corpus,method,wec_in_mean,wec_in_sd,diversity_mean,diversity_sd,c_npmi_mean,c_npmi_sd,fit_seconds_mean,fit_seconds_sd,pipeline_seconds_mean,pipeline_seconds_sd,total_cold_seconds_mean,metric_seconds_mean,alpha_rate_mean
vietnamese-news,S³ axial,0.9938164638429879,0.00015613547359746483,0.532575,0.017495128951712124,-0.44508797245338705,0.00491074939624509,7.08560950609899,0.6033721427529922,128.64929938110072,0.6033721427530002,144.54166307041987,0.23297073130088392,1.0
vietnamese-news,S³ angular,0.9935982970197996,0.00024923273633337194,0.5351333333333333,0.019466267119187326,-0.4483897123989543,0.0017825183507304226,7.422353289500097,1.4831554906792046,128.98604316450184,1.4831554906792013,144.878406853821,0.23671100990068222,1.0
vietnamese-news,S³ combined,0.9937848105033238,0.00019443206113749334,0.5355416666666667,0.01863152197516653,-0.44676297380770746,0.005767411306151579,6.869910267349405,0.5297252970347132,128.43360014235114,0.5297252970347198,144.3259638316703,0.20585645585233575,1.0
vietnamese-news,LDA,0.9973166297127803,3.244522899548389e-05,0.5810416666666667,0.011902174560107039,0.09266374226675536,0.008966645195773023,0.8041880145516188,0.05933566618836264,0.8171844053082168,0.06029430750034926,4.260380473121677,0.2038293070014333,1.0
vietnamese-news,NMF,0.9966226786474387,4.5380936039338436e-05,0.6415083333333333,0.000886681286429132,0.14559327024217758,0.005613498970619103,0.27906639410066414,0.027329459462979877,0.2920627848572621,0.027115733302259346,3.735258852670722,0.22631995700212426,1.0
vietnamese-news,BERTopic + UMAP + KMeans,0.9560165178297105,0.0030820090640409745,0.5953416666666667,0.006407945010630115,-0.13299974495487005,0.013571065328700081,3.6429212084498435,1.3870096008160173,125.20661108345158,1.387009600816012,141.09897477277073,0.04568343015089335,0.9974083333333332
visfd,S³ axial,0.5037474086234967,0.013220580116987601,0.8021583333333333,0.008752158463932078,-0.3613312233875375,0.006287429501587394,46.94817447730056,0.4245106976125721,3086.234971287297,0.4245106976121888,3102.127334976616,2.1771736306007368,0.8580583333333334
visfd,S³ angular,0.5127889440630873,0.013512383528817914,0.8609083333333334,0.00813612770758141,-0.35811908816970034,0.009441409651634728,46.5591908594004,0.43188950310382124,3085.845987669397,0.4318895031039236,3101.7383513587156,2.26348259259903,0.85965
visfd,S³ combined,0.5084140229945382,0.01261274898137135,0.8256,0.008719879373953306,-0.35878368916167414,0.004992224807571865,46.25628479040097,0.621926599812855,3085.5430816003973,0.6219265998128232,3101.4354452897164,2.18028990480052,0.8585
visfd,LDA,0.3591121463341017,0.008310017361019025,0.5916166666666667,0.015786761917880806,0.0897503016771963,0.005089045867654195,25.704388648798705,0.6331634486645805,25.941259104801794,0.6529887036843828,29.384455172615255,3.340579647400227,0.9975333333333334
visfd,NMF,0.38628975137447313,0.0007302056945639121,0.623025,0.002058293971733397,0.08675536040383074,0.0005429707983966215,1.8631672919505946,0.35696440837731175,2.100037747953684,0.3539030377093612,5.5432338157671435,3.5740406070497555,0.9995
visfd,BERTopic + UMAP + KMeans,0.43965247632190585,0.005679634824713671,0.2678,0.002253885533916903,-0.22182722961339835,0.002378125391450709,24.332854953901553,1.800841310074969,3063.6196517638978,1.8008413100749694,3079.512015453217,1.685422677349925,1.0
vi-medical,S³ axial,0.5195638258407513,0.0053128880210114296,0.743525,0.013701942954951299,-0.39680424755903043,0.003924903564593145,28.803293083250537,0.35715224932829526,1803.350891577249,0.35715224932829603,1819.2432552665682,1.6232443972501642,0.9996333333333334
vi-medical,S³ angular,0.522490583156546,0.005519446797214635,0.7769166666666667,0.016553694899170242,-0.394476401203046,0.005015818611317354,28.2033330135484,0.3273957949328195,1802.750931507547,0.32739579493301474,1818.6432951968661,1.6803605137996782,0.9984666666666667
vi-medical,S³ combined,0.5198880763525764,0.005950847527921664,0.7550416666666666,0.015340297331610653,-0.39508451846739423,0.005021742122806736,28.21578844805081,0.36745439444136085,1802.7633869420492,0.36745439444131883,1818.6557506313684,1.5972001557500335,0.9991333333333333
vi-medical,LDA,0.15605588490888472,0.012810912008333489,0.283725,0.01737811256426587,0.10927783339087689,0.00535844481994662,21.3855751282983,0.22996460991193804,21.53630463379632,0.2333467808732039,24.97950070160978,2.009089243299968,1.0
vi-medical,NMF,0.31353419975191354,0.0016718704696899464,0.5100750000000001,0.003693074098403243,0.09067338880281636,0.001303729644525126,3.052100821649219,0.02262706889985967,3.2028303271472396,0.025459789204374344,6.6460263949607,2.22609094950094,1.0
vi-medical,BERTopic + UMAP + KMeans,0.42703091634940765,0.012330333159045522,0.4664333333333333,0.004845234390232965,-0.27115804635239094,0.019739263300942545,11.622619738098727,0.07026452991239807,1786.1702182320973,0.07026452991239279,1802.0625819214165,0.9112735236503795,1.0
vntc-it,S³ axial,0.27889111273176964,0.008303727505383045,0.8518333333333333,0.008414581699953022,-0.3163328947120817,0.003995217087099146,89.86075952140091,0.6456378486797012,4044.8947152503997,0.6456378486797812,4060.7870789397193,6.215566804199625,0.9104916666666667
vntc-it,S³ angular,0.2916325064835449,0.0019275821165101392,0.8640166666666667,0.00690659909876858,-0.31907578119209057,0.004332098419182095,89.82586084010254,0.7755236451822259,4044.8598165691014,0.7755236451822161,4060.7521802584206,6.063692838149291,0.8885000000000001
vntc-it,S³ combined,0.28293503967237965,0.002769598320153142,0.8576916666666667,0.0119487292056365,-0.316640014590343,0.00406277751061712,90.15272170760144,0.4908849103653211,4045.1866774366003,0.49088491036526666,4061.0790411259195,6.246425934699073,0.9001916666666666
vntc-it,LDA,0.1370234065437689,0.0054542352511175955,0.45619166666666666,0.012732238900028801,0.02707636586657089,0.0029494155122520523,27.839567148250353,0.34109019419563763,28.535386988747632,0.3604635518553087,31.978583056561092,12.097879121801089,0.9949250000000001
vntc-it,NMF,0.12814348804935188,0.0009458947889751657,0.57465,0.003586239131891625,0.04942304660479218,0.0009611716141724866,4.040188698399288,0.0329398042702435,4.736008538896567,0.03500478774855711,8.179204606710027,13.548508194899478,0.9965666666666668
vntc-it,BERTopic + UMAP + KMeans,0.22733244683112322,0.0026508771837002823,0.38322500000000004,0.006196078508935243,-0.20061905071606356,0.006114895997012109,26.00951223120064,0.06617526370689826,3981.0434679601995,0.06617526370698484,3996.9358316495186,5.630480046048615,0.9976083333333333
