experiment_id,config_sha256,corpus,model,seed,n_topics,n_documents,document_ids_sha256,ingest_preprocess_seconds_shared,encoder_model_load_seconds_shared,representation_seconds_cold_reference,representation_reference_path,representation_kind,fit_seconds,pipeline_seconds,total_cold_seconds,metric_seconds,status,error,wec_in,topic_diversity,c_npmi,alphabetic_term_rate,topic_count_returned,min_topic_term_count
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_angular,42,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,37.388948102998256,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,7.127598058999865,128.6912879340016,176.3742622414993,0.08328953399905,ok,,0.9930400788784028,0.61,-0.4611475550335195,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_combined,42,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,37.388948102998256,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.793849276997207,128.35753915199894,176.04051345949665,0.0887557239984744,ok,,0.993685382604599,0.63,-0.489636700515658,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,lda,42,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,0.0,0.0145242360013071,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.9925553319990286,1.0070795680003355,11.301105772499795,0.1366701720035052,ok,,0.9984201192855836,0.74,0.0578450023545831,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,nmf,42,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,0.0,0.0145242360013071,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.0669440690035116,0.0814683050048188,10.37549450950428,0.1522114949984825,ok,,0.9978023827075958,0.82,0.1441385804045971,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,bertopic_kmeans,42,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,37.388948102998256,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,15.18890698299947,136.7525968580012,184.4355711654989,0.0551267220071167,ok,,0.9601386057005988,0.8,-0.2923813345887837,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_axial,42,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,37.388948102998256,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,8.616480242999387,130.18017011800112,177.86314442549883,0.0899565130021073,ok,,0.9935517609119416,0.62,-0.4592700426599748,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_combined,42,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,37.388948102998256,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,8.307569198994315,129.87125907399604,177.55423338149376,0.247250073000032,ok,,0.9936638116836548,0.59,-0.4774535630612578,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,lda,42,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,0.0,0.0145242360013071,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.7741375120021985,0.7886617480035056,11.082687952502964,0.1477259819948813,ok,,0.9976196438074112,0.64,0.0793167697110703,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,nmf,42,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,0.0,0.0145242360013071,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.0679731280033593,0.0824973640046664,10.376523568504126,0.1581403529999079,ok,,0.9973260015249252,0.735,0.2168969355638769,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,bertopic_kmeans,42,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,10.29402620449946,37.388948102998256,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,2.7694802259939024,124.33317010099564,172.01614440849335,0.0499303239994333,ok,,0.9702435519014088,0.68,-0.2010256313339128,1.0,20,10
